ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
6.336588682,106.3801125,15570.14232,6.851404882,441.5876538,380.4330194,5.218232927,48.73551396,4.356593856,1
7.606880475,183.8400997,29339.92927,5.703617134,259.534719,426.9859417,14.00698323,91.59070343,4.564460392,1
7.322828417,230.3429008,24682.12455,7.425580497,323.8327374,349.3132127,9.497937073,50.6601455,3.981968832,1
8.370364965,155.5535654,27193.31738,5.791452509,,356.5198655,7.832108146,69.41966467,2.746649834,1
6.217584914,203.7072216,15597.64088,7.751461186,361.2478097,452.9220249,14.59714452,70.8509765,4.15016691,1
8.051022203,171.751754,28338.66404,6.392120731,319.0050711,496.9062662,16.19287015,91.12321932,3.767443126,1
,166.9139914,24037.51049,7.136712611,349.8852761,411.478461,9.45647317,94.90112227,3.743703735,1
,158.2076474,45243.02895,4.064877887,247.1800381,399.7669648,16.08623245,53.50208576,4.108856703,1
7.580048808,225.0885545,31749.9244,5.884795116,,503.9087331,18.5024061,78.3543407,3.959636524,1
6.816416925,237.2695048,24170.27489,8.706012437,349.772176,477.0239651,16.57405983,92.9457572,4.274738214,1
6.460033522,215.4406413,35775.7934,6.502544137,307.5634549,365.0941435,8.127542868,77.55495328,3.535597779,1
,190.5675212,18589.03116,7.470352523,362.1469773,471.4447687,13.76023094,90.30630974,4.400203469,1
6.191241443,231.3227967,29778.35788,4.38109672,248.3043909,488.9541644,13.02213512,54.0608511,3.315070593,1
,187.0432834,24634.55244,9.081880473,,443.8433994,11.0539246,74.10818032,3.498716819,1
7.332103963,185.4150767,24412.50354,7.253851858,,310.2619742,14.94221731,,3.901096866,1
6.010617577,184.5585817,15940.57327,8.165222041,421.4860892,314.5298134,20.31461674,83.70793779,4.867287404,1
7.986018499,180.7955581,24712.99343,5.687865445,287.5708839,434.9545189,8.64249441,84.58196267,3.153004728,1
,263.8576754,16670.99601,7.758237007,,427.8114563,17.15196898,77.81069949,4.304051632,1
7.159613912,167.8233153,30897.99004,5.48492041,,437.3485849,15.58190274,61.85352795,4.943842601,1
7.565198073,213.4282694,11246.42665,8.208677807,377.2216723,341.7164586,15.66995529,67.23005672,5.185000024,1
5.736675709,180.2909076,12683.48329,7.907876695,423.876297,415.0065756,12.3928694,83.70704536,2.741791308,1
5.991371082,186.7226312,28702.95238,5.922292949,338.0275987,430.1851618,17.66455498,68.57319774,4.53937115,1
7.736312841,225.0631028,19496.84859,7.158342921,289.9459845,433.9740225,15.15381695,74.76510056,3.700916676,1
6.715799479,193.1625009,16006.97259,6.369162812,314.4524251,316.2780291,17.86553321,85.19251082,4.999752023,1
7.966762553,163.9272419,13354.70651,7.476969241,,366.3795436,17.12586347,,4.816347767,1
6.78538406,216.6470682,13098.85829,5.565529496,,343.9724054,15.23864173,65.61470498,4.677920641,1
7.007974587,248.9047116,26136.31357,7.773735988,335.0542435,403.7542555,10.90547626,75.33302517,4.628974864,1
7.918087079,175.3372395,29565.71111,7.432179521,,322.5334232,11.30924507,70.11674609,4.64004301,1
7.571684493,173.0083385,8835.555876,9.56610541,436.2940712,305.834487,11.00959203,92.48188502,3.920287688,1
8.73352533,203.3961302,24578.42122,6.594144886,288.6784626,336.8246562,16.70192017,68.79306179,3.1492018,1
6.917858355,200.7055053,27651.6091,6.529774496,321.6964552,453.6375097,11.28338664,91.94218052,5.544167317,1
8.22708313,274.351887,40546.95633,7.130161148,241.4469173,417.6737022,9.809669142,79.39710489,3.619181848,1
,163.4098192,32865.50953,6.066792957,317.4674988,279.6468038,10.81167299,81.5264574,3.574605162,1
7.278910903,135.2592725,22184.52703,7.15654054,357.9097952,480.1431086,11.31600157,54.94399196,4.201577247,1
6.442496436,183.0713549,11592.44562,8.960736008,408.2426703,385.0148668,16.14825846,83.33251626,2.891018879,1
7.24019447,154.1375792,31144.70312,4.807069267,261.213317,451.0158383,10.85191677,,3.362821763,1
6.528490775,184.4291595,10835.20116,6.826330632,378.77572,430.4187865,13.62132497,100.8217919,4.585971676,1
7.031839174,175.4658605,12653.94408,7.836606041,,571.8220682,13.21648859,61.08465194,2.725564949,1
,179.4081682,16589.81155,8.405842293,317.8375252,327.6509039,15.55358847,,3.327384429,1
7.213375388,213.7671763,27377.69978,6.915301472,327.717408,457.5115872,17.96873601,,3.453438876,1
6.975209178,175.4210394,35701.15532,5.494254342,290.0528022,401.0588017,10.28528265,66.4205789,5.25648355,1
6.505065807,226.4196094,16982.13197,6.938467053,318.2457103,484.0922845,18.52710477,80.46281041,2.890998522,1
6.341751224,139.959471,18058.32029,8.361337389,417.6024458,347.4644191,13.31442174,58.22098154,4.01901055,1
,163.1672501,36525.55088,5.512927024,284.6242699,522.6005118,14.39551852,78.8684647,4.64569167,1
6.706695161,232.926598,27881.50441,7.881448097,337.1110167,443.2087743,14.52338912,64.12174013,4.371882445,1
,186.3655495,7557.021271,9.454207284,406.0380682,288.3687128,12.86141736,72.18701487,4.116263245,1
6.758851697,218.153477,22540.77517,7.196435143,304.6805992,382.5026998,18.8387354,53.81543482,3.639971876,1
,155.2626089,42617.3034,5.829424193,449.2676875,456.185338,20.68097473,77.13750041,2.846501199,0
,229.6206163,19955.71054,7.608653348,285.4326814,491.880578,11.02690948,85.24187346,3.113764306,0
,213.6522934,28266.75511,3.632113587,,483.7979676,15.74191083,78.81085249,4.312289708,0
7.266598792,98.45293051,36490.14303,7.138813886,423.1874849,502.8830673,7.360771583,76.29028546,4.952733208,0
8.218171066,116.0619504,22465.68756,5.000450606,,408.3601989,6.732793598,90.99326781,4.246446172,0
6.980061939,164.1271804,17625.46641,6.479557844,372.7483191,492.7034162,11.66575309,48.71029322,3.969463254,0
6.381978996,235.9451102,18982.95376,8.286513899,,511.4851573,16.18354243,77.83952139,3.299047219,0
7.260904363,189.077962,21391.16254,6.576866192,356.6222215,390.2852661,14.39160618,81.08245565,4.383823385,0
5.575920648,223.3740073,14553.13231,9.689175439,234.6098078,252.9683278,12.24948915,59.52300261,4.294447559,0
5.467401255,197.0289262,12883.16353,9.264883097,347.4212659,355.1757122,12.76254632,67.15953241,3.717822718,0
6.090016057,216.7362319,12558.89797,9.29729963,317.9832359,409.4272358,10.75484155,30.96584429,2.943521712,0
8.205447053,145.7973174,17981.25478,6.580460164,359.3925667,420.3942228,15.85679712,100.7123059,3.73992167,0
6.791097166,209.1281633,20149.17967,5.803999901,288.3568559,291.3042116,12.32733519,57.30357735,3.084039762,0
6.006769481,226.8740986,20279.70104,8.166416283,225.5166278,275.9865953,9.650786456,52.64002548,4.034754809,0
,204.3847939,32951.31637,5.995276838,324.5051897,339.6418823,4.473092264,71.19049628,4.905229739,0
10.067633,144.6139557,39716.1318,4.503365936,390.9103283,415.0507563,17.65879359,,3.776788997,0
,137.2534266,20593.93372,3.961110719,393.6845872,520.4105053,19.24955045,50.02993329,3.30241929,0
7.876495131,250.8966214,15741.08163,8.0757381,,391.2587937,16.54386888,59.24608623,3.913904717,0
,166.6966948,14807.41355,6.801860754,269.7075858,536.3369828,13.83929651,77.55032727,3.434798595,0
6.342671183,157.0461254,21079.60621,7.275077846,318.8534483,351.0242557,14.01914892,64.4074978,4.582591795,0
6.632990254,238.3247509,12829.09278,7.347360637,331.3018775,451.7344167,19.6409225,73.20154424,4.36085117,0
5.400700138,197.9189928,9968.962738,7.878997796,,503.8963569,17.40892171,77.38284144,3.555737566,0
6.709822001,148.253186,20922.15446,4.633573767,,400.3428119,18.33085625,40.49559628,1.687624505,0
8.054893322,239.1397786,28545.35543,5.096893752,,574.4028275,17.77801461,56.35295296,3.52438043,0
5.365192408,238.2912124,16262.93925,7.507931031,255.5446784,393.5338792,12.46504348,27.0957029,3.180798457,0
6.920388988,252.3527992,11086.25986,9.993375714,285.7447584,368.629147,17.12080332,43.66708226,3.277601364,0
8.03105522,222.6284245,18134.83502,8.754513038,314.4715658,452.9702847,12.0659628,78.54971219,3.338880126,0
7.614056817,213.6911685,17598.20035,8.131319435,,384.0872809,5.051694615,70.83321861,3.437946395,0
,241.1806799,25696.32094,5.694556571,333.9019892,386.2983586,14.53115476,33.91835076,4.142386059,0
7.290088572,205.2131051,26115.61633,5.13789062,357.7940881,402.8747986,7.96047754,63.69851444,4.700618336,0
7.974065001,160.2241817,29477.7644,2.456013596,324.0555922,371.2119513,18.69391504,54.28062385,4.069086698,0
6.05460718,228.1980268,10215.81242,5.983974184,306.7968615,441.4985004,17.22914943,65.3402127,4.88916336,0
7.752176213,182.0647049,13655.68065,6.817247235,337.7537758,328.2172512,15.23112896,92.25506242,4.72550711,0
5.588129751,220.8175225,8730.312436,8.32189684,300.2204275,412.7085568,6.478625964,80.63780587,3.165618482,0
7.899256515,187.7006542,32210.8163,4.996763122,320.5323627,400.1498058,19.87360427,46.91334159,4.44817057,0
6.707016928,209.7788053,14794.4114,7.80929151,,553.6444595,8.027568475,78.23717969,3.165632391,0
,171.4349805,39207.58925,4.710509992,354.4446094,381.6854172,20.2120884,97.41888566,2.812503635,0
7.47640846,246.1847192,27109.89561,9.791960768,341.1636312,339.7299878,16.21767979,77.60302139,3.47819378,0
7.367371853,176.3352099,16663.60251,8.062782659,,354.7649403,10.6829209,37.36337117,3.817215105,0
5.62122732,221.6494395,11123.88616,8.809433144,314.8713417,326.3508725,19.31253635,84.37732322,3.440753325,0
6.450644925,201.5966735,27682.50745,5.655138862,316.1058923,573.0337789,14.64270908,,5.241539196,0
,279.2324186,11380.29864,8.586100558,314.1626019,467.6280725,10.88002787,68.97517593,3.25627469,0
6.070090952,161.5302665,26764.49443,6.241526548,,485.8662579,18.78051983,81.94610645,4.699457411,0
7.095569331,196.7349272,30235.1708,5.984901235,308.2036941,453.9547573,16.06273897,31.55501016,4.861276292,0
3.928556492,191.6659977,17328.16146,7.692417174,306.4795583,406.0856141,9.57860245,45.48073806,5.060835979,0
6.352973105,244.8467167,13858.70394,9.179441915,,403.5604823,12.52012614,59.04699355,4.15549464,0
7.37533762,194.8680827,28767.75742,5.074145829,349.9852426,495.0370675,14.24768198,77.0942343,5.127394949,0
8.979322853,184.309222,24967.323,6.264584285,335.2169277,485.5831879,8.280181032,63.94417834,4.264944046,0
8.532377474,216.4541076,30268.42127,6.298969846,330.9784658,436.1649753,11.89570044,55.92182717,2.380088049,0
7.213537481,176.6400633,34727.40856,5.162278044,287.706912,332.1995072,10.3274762,77.26146784,3.497480961,0
,184.6668909,14368.12816,8.12991171,334.7534106,472.3299948,16.07344923,73.71021796,4.583109838,0
8.895574458,107.3833271,27622.74627,6.163319674,460.107069,444.9295836,13.99513554,78.34841499,4.754234802,0
6.582764204,219.1848137,21961.52692,6.987977754,348.9000157,341.2099365,15.17836842,68.98196616,3.668879697,0
,204.2405692,14665.4048,8.581319746,360.3887983,359.6221866,15.16317891,58.94560493,4.377502097,0
,160.59576,49125.36008,6.344390014,409.5019532,327.9245609,14.40755462,64.64499261,3.287617332,0
5.986593892,275.8865128,21229.08331,8.940429867,,354.1118604,11.78338316,92.22773294,5.051493874,0
6.841221063,166.6769499,28263.80372,7.11571467,318.7902016,532.1847408,21.46949128,78.22774764,5.092364652,0
7.146117225,181.4344194,33266.57158,8.381737717,373.1971458,485.1092148,15.46998024,52.81293151,4.775201718,0
,237.7056814,21862.75361,8.961425095,318.1726874,434.3883037,11.66532921,59.77564205,3.943290757,0
6.479092567,180.9586672,28165.87256,7.160084004,371.4054069,370.2898377,16.94256578,,3.089597302,0
7.811512445,258.8916012,20911.90467,6.361756275,289.1421749,421.1330348,9.631649747,71.70322701,4.54607021,0
7.953878115,178.0665496,18677.27922,5.699539953,368.2176798,356.294341,18.63860277,61.46280651,2.86022397,0
6.396569931,243.7247069,12278.98528,6.794551403,,489.4493051,17.63803947,,4.188249712,0
,208.3670456,22444.09007,5.404248262,338.06369,540.8995403,9.980418463,84.57008277,3.594444416,0
9.497261163,124.4828102,33681.33014,4.81465598,427.1845083,530.2170079,19.97031761,49.80984101,5.24210533,0
6.26111058,270.4661706,8572.421509,9.922076247,286.3275624,490.9426507,12.92643494,22.21932677,4.753018575,0
6.732713713,197.7669743,33820.64576,7.396764075,353.1763283,321.3645185,19.34049879,85.37196089,3.885405037,0
9.610220345,156.9295462,33954.43547,4.639027545,,485.3791563,11.0478439,,4.961971972,0
6.023022741,170.7322887,10925.3601,8.200972594,305.7965294,508.8510531,12.24462226,62.96779323,3.668088579,0
9.011480407,167.9189217,34865.35768,3.139552658,400.6917743,385.4096085,16.57419003,50.52655122,4.270801389,0
6.081615358,209.0596796,10120.11268,9.406773534,,410.5090897,7.996294863,101.1586753,4.010036799,0
8.146185794,191.38241,20506.69842,5.476948714,,445.931207,9.416901598,57.36364725,5.177963625,0
8.141861116,210.3765614,25433.46501,8.390811851,385.2366564,321.8674741,11.48352362,85.30071701,4.136950486,0
7.703356821,211.3446867,12861.94654,9.245305828,347.6308336,598.6628774,10.54234179,91.11869819,4.732125346,0
,149.0428459,27687.73765,8.660711291,284.9457587,288.5176973,15.7366419,62.75730663,3.771305113,0
9.252856509,168.0407511,50279.26243,5.905055794,415.4508101,400.0035891,11.94985385,62.25688126,3.300585826,0
6.047651489,177.4442641,28633.84638,8.174384532,,386.661205,15.51492959,30.55631047,2.589867903,0
6.152857802,171.1252874,24978.48318,8.216485933,323.8243755,406.0944271,10.88121534,65.71471834,4.403083394,0
7.436537227,167.3284655,31935.69071,7.896364631,,398.5742148,14.82443288,69.25278308,4.497629168,0
,259.6710409,11949.59793,9.43544598,279.0010038,469.2876307,11.75242084,73.99704616,3.458352214,0
7.130099196,275.6797801,9480.617796,8.415948255,295.6188377,383.4550683,18.32287885,94.41630108,1.986191593,0
6.79212545,165.7942863,17782.60441,4.970601199,307.7527028,370.6005778,15.13809378,96.60054207,4.042637641,0
,230.4307616,14916.98609,9.618516474,,379.1728036,28.3,79.63306397,3.864931035,0
9.47531626,149.5580888,32568.1535,5.333859972,,436.2031128,13.92794627,71.83405763,4.701538331,0
6.157443145,155.8357062,25937.71144,8.163143898,298.1924062,533.2883507,14.35649568,68.12076148,4.770154312,0
,162.9353713,24916.62559,6.374495722,388.3127251,494.2887842,14.29769575,84.80296983,4.301273481,0
6.306864459,220.9699797,22418.90819,7.153363582,283.9759925,350.9092266,19.86138156,61.8361853,4.619172769,0
6.609680322,216.4280319,17963.86685,7.725313959,346.2853289,466.103008,11.46843204,41.25286912,3.589146441,0
6.632205879,232.7385452,9809.904,8.336777938,302.3257718,458.3667847,13.30485235,65.318835,3.44374056,0
,247.1640183,18939.61646,7.086374655,305.0400259,419.4530877,12.75811406,60.31920264,4.287440678,0
6.277277371,148.1860133,22916.57224,5.035633211,,474.6179536,9.604154965,61.83571167,3.619321182,0
8.006373298,116.7251221,45041.14914,5.1652924,,367.6889906,13.42516473,87.38198134,2.396505358,0
6.234197672,227.5608668,22195.21038,9.455598356,,351.1801006,13.039764,63.16396948,3.885492316,0
7.277143967,194.880861,18270.10506,6.121931342,344.8797537,402.6645821,15.4597516,76.98723151,4.931353522,0
6.04451303,211.577378,30191.69246,7.714291552,329.1670178,431.096425,10.61983085,,5.127778325,0
5.15045654,186.5608459,18655.54189,7.024306505,,379.5379369,17.60406646,58.831969,4.147028947,0
8.552782416,217.8033177,39030.6037,6.986705178,373.7461928,340.5662445,19.08488285,53.85605542,2.940847996,0
8.360795827,218.139622,28722.17585,5.536705208,310.2865771,471.5535946,10.64455442,49.77194099,3.715951409,0
7.619845077,113.5046982,37279.12895,6.360070219,377.8751931,285.3499428,17.03042901,48.9291399,3.779648433,0
6.854946859,149.853487,16203.0907,5.734803645,375.7186596,350.3447084,11.71889473,75.49873682,4.938999307,0
,240.984187,11429.2012,5.515977392,267.6808262,323.1575175,8.666283308,88.67926505,3.802426744,0
9.264390909,160.428694,19607.75492,3.988748936,416.6983846,427.7938337,14.99298978,95.80480037,3.175520774,0
9.393891652,252.7392485,13150.20746,7.166592283,,368.8346037,14.39739294,50.77529347,3.048565866,0
8.337696201,168.4691807,30969.04759,5.452161832,,302.4223185,14.52986411,41.39276825,3.454197457,0
7.191024857,151.3066736,23781.32874,9.214409135,403.7884299,465.1268383,16.88421403,77.51544432,4.270645693,0
8.613698595,235.9444359,20862.45587,7.622564839,378.7587148,418.6975296,13.60807513,,3.949220099,0
3.978284627,160.8184744,14433.7805,8.410892223,311.2953289,414.3282148,20.77148503,78.27324004,3.751565769,0
7.233538435,231.5608322,16621.49479,6.073040907,,475.8216449,8.688714873,35.83396853,3.679015068,0
,115.3929794,46077.35849,5.289306682,437.5922998,422.0173564,10.80963195,53.61703537,4.21251085,0
,207.3910967,25110.03763,6.32979107,345.5926345,420.2191036,22.34641467,92.32776021,2.739234987,0
,233.6938372,17317.68725,8.946504194,264.9160462,311.9742339,10.74910668,108.5894144,4.241935683,0
8.822610384,216.432576,27109.23965,7.322162833,,384.018547,15.95549106,78.82888343,4.415596156,0
,169.6735306,25541.15277,5.457299213,393.2646996,359.7781341,16.82030772,60.37604138,3.611330374,0
6.581082756,217.538504,24480.6718,5.837151802,310.6329105,476.4586674,11.43423936,48.55190969,3.511369718,0
6.136907177,151.784319,20561.69473,8.487855965,384.1560786,363.6184916,13.71370292,96.58286502,4.704585018,0
6.94702854,168.8795392,17540.03022,6.409476274,387.2999071,372.022817,15.19819136,74.0073726,2.600187733,0
,240.1345719,38097.3298,5.400497252,,359.5763336,13.51488652,72.77101719,3.212492693,0
8.373170925,179.5214064,22022.62622,5.21504235,339.4922222,396.6966974,13.69708744,110.4310803,2.786329667,0
,205.3041489,12190.1716,7.044833011,313.4117075,374.523197,11.83831294,47.65364194,5.026270726,0
,187.6134376,13427.06859,7.317569734,,507.5674883,18.13769053,79.34988134,5.324638005,0
6.832217388,164.2743931,14015.04477,6.055985023,281.6780401,389.9780973,14.83663674,44.36757376,3.145415511,0
7.088250976,172.6892999,25399.10901,6.941216657,355.2530789,298.6717594,13.6377826,,3.230645436,0
5.648628538,167.0300972,14547.88548,7.735347786,,347.7923206,10.68976878,75.28868753,5.370004183,0
9.678050854,188.3687408,26402.70396,4.074141162,395.9042077,325.0011155,16.9179938,91.41687997,3.029700335,0
8.662709501,173.5319472,20333.0795,5.636388433,439.7879384,459.6331197,16.28331118,89.92425262,5.120102528,0
5.897391121,172.0343853,30575.35714,8.649614737,393.5548922,426.5058343,16.31165824,74.54398067,2.961602418,0
7.080193059,185.8257264,39431.11265,8.806392749,286.2238757,355.9375965,7.781493373,39.62383474,1.492206615,1
7.55985231,244.2945577,29567.69893,8.647879533,,278.4755859,10.04694318,107.6108062,4.550501006,1
8.053043682,211.7832353,37086.54605,8.267536832,251.4434997,512.8990364,19.16662023,73.24898433,3.301574895,1
6.309891576,133.6499247,31062.37191,6.975602004,252.1089251,381.0587763,17.20000825,71.18154442,3.603040462,1
6.203572848,139.129083,6698.239095,3.876812715,,601.526167,13.36816454,68.29868905,4.305549362,1
6.879404957,214.7318875,20509.33196,9.035250354,321.3832777,306.7843022,12.47730317,79.69207986,4.70047023,1
7.754884394,210.7207687,18857.0585,5.69375192,376.4846222,375.6726908,14.70859901,43.2998201,5.128390055,1
6.405392482,183.867245,20526.30684,8.450272355,366.1766336,548.6377021,13.44879664,69.05413814,4.531920781,1
6.963979351,180.401506,12878.17635,6.424098533,,358.5164768,16.329625,66.30262949,4.489870473,1
6.967861397,183.9334762,13401.04439,6.457686555,371.7883636,433.2394286,14.5842314,66.02915612,4.893215273,1
6.851442603,197.3395594,15349.14258,7.446411727,,373.5498674,11.36727498,79.15582198,4.935556543,1
7.760189365,206.2088341,34250.16392,7.930381857,299.1315985,347.1807804,19.35076512,80.62187235,4.590527649,1
7.280560357,228.5395427,29690.91716,7.871025151,322.2696608,392.5325975,15.1681892,84.37071295,2.919796005,1
6.728975148,187.2027122,26376.06229,8.45766165,337.8619224,488.9763942,17.68978466,77.13188934,4.593787133,1
5.80897552,157.5522384,7965.207918,6.680188314,262.9957564,377.6972828,17.40103888,69.4611111,3.599933102,1
6.987335279,224.0344173,13505.03312,5.871179933,,479.8254966,15.92141255,73.06421839,3.870292782,1
7.288736661,233.9778097,31617.07541,8.533888278,331.8381671,490.0470946,12.22534179,31.80202422,3.531384661,1
7.463915951,215.4790683,27150.3954,7.782915308,382.9587368,403.7035016,14.77709169,56.95693886,5.075843604,1
7.512361216,224.4716541,17895.55659,8.635030814,,472.3421246,13.84838852,74.58298103,3.515802547,1
7.059940234,178.8053803,39484.63892,8.5911131,281.3861972,520.2728606,10.79548173,75.84754249,2.949938823,1
7.682923445,217.7889322,31150.51342,8.021667794,,594.7025458,12.19423157,77.16978862,3.542731087,1
7.185276449,212.483172,25645.06723,8.142512834,352.8691647,435.2829807,8.93024245,75.60097955,2.959153823,1
6.597292363,191.7874419,25039.3547,7.29457739,395.7395287,501.5326526,14.69539103,80.0500311,4.318305407,1
6.908853083,184.9442319,16965.31411,6.404354015,351.3453261,434.3502193,11.81294171,77.37136148,4.693949416,1
,165.8929699,11566.87555,8.326154937,,369.2897773,7.401868176,66.68694981,3.603089689,1
7.036752104,210.3691037,13812.41042,8.378282177,342.4983613,489.5450548,14.82390352,69.19335842,3.285371835,1
6.149185174,150.5635935,20596.39123,6.906910694,,431.651283,12.82938017,64.3949066,4.275614874,1
7.080445821,196.6589466,36966.85332,8.986784338,294.3157326,530.0529193,13.82205734,85.77722213,2.664946055,1
7.976900874,234.7793796,15360.83507,5.736026878,377.1781189,613.6335477,14.19127381,48.91588146,4.753607931,1
,177.6853558,20325.70213,5.849569808,353.6267682,279.6649198,13.96432121,44.54298517,4.032267339,1
6.44455517,166.6351805,24855.83004,9.492361329,287.41238,479.479409,10.69706756,65.65532568,3.551905359,1
,166.9229798,21190.15494,6.58998049,285.8993855,410.6882969,15.29061375,75.59522222,2.505464027,1
7.78166376,216.7828813,35055.61649,7.784203339,306.6433363,447.167101,10.60954491,36.87208589,4.822967485,1
6.084360116,155.2714251,27310.06085,7.817129175,,436.9889344,12.65751247,,4.29811092,1
7.15473588,198.1473265,32680.97799,8.972661232,283.108492,531.6026342,19.80628717,81.92682594,4.629955736,1
,205.2351938,22613.29748,6.485809597,266.6393836,313.0096389,11.62360464,28.40087734,3.978495494,1
6.335683142,164.0703716,26594.35208,7.381256051,338.4294619,607.1025732,14.92914993,113.0488857,4.57886119,1
5.940475876,175.6377301,17177.07104,10.41083527,307.9976308,402.8873087,15.15200393,74.35442275,3.997969671,1
7.614877639,246.0308561,33347.9711,8.222533309,345.8088086,445.7668532,10.76369093,98.36865575,2.990780894,1
,142.2774127,21208.61829,9.502685366,,429.6901557,16.2927178,58.96290239,2.601517589,1
7.553844615,212.2644411,14319.40137,5.793011891,362.8526538,450.5359095,18.17648296,,4.37456385,1
6.567759613,187.6663787,20156.57862,7.298510421,,390.4268891,12.35389619,85.21436889,3.824428039,1
6.333640046,185.4363401,18506.28861,6.572681848,356.9710327,366.8131076,16.43962942,76.76438483,3.982002335,1
,203.0543097,20106.10684,8.68232956,351.3356961,346.0305439,11.55630174,62.95152737,4.704273495,1
7.17617087,206.2949006,25794.95019,7.794726949,321.2840794,485.2544296,15.57487691,49.15196026,4.742966749,1
,209.7519548,20214.21655,6.045077938,323.7883827,539.4647234,20.27898974,72.73520686,4.258488737,1
7.046548537,128.4825174,30569.81055,4.449122633,281.7247145,348.2645907,15.14200557,58.15730431,2.869226102,1
,199.8458748,12635.3677,7.886383491,332.6151538,293.8342645,13.21753604,54.54961804,4.480574391,1
7.732880078,189.5098115,47022.74585,8.226724799,287.087053,567.7222811,14.98005401,71.20620916,3.510728004,1
6.266799948,187.8296169,27577.21362,9.141597004,322.9178476,277.0508017,13.29025193,59.45432462,3.652844726,1
6.630251709,160.9203841,22557.77958,5.305394004,338.6308276,416.8980711,15.79310142,53.27603262,5.181202492,1
6.775631133,154.3725428,15525.39396,6.084132842,343.032161,597.9792737,17.11854325,56.12402405,3.017544306,1
,204.7372919,25680.71739,7.980192743,318.6772727,311.6355739,20.37683817,69.02052992,4.32378488,1
7.773758137,251.4628444,21688.61694,6.19491,395.0882448,355.831683,14.32455235,67.58431075,4.040974482,1
7.295141332,182.4066446,13706.18681,5.887885103,300.608233,424.6501794,18.06347006,73.83690919,5.056104024,1
7.657541728,230.8200077,35056.23223,7.656806896,364.1301406,305.6294093,18.48139641,72.20507471,4.792527452,1
7.800421289,210.6703042,19873.30092,7.284675602,,448.5956405,7.024747096,55.80350265,3.345910382,1
7.749773784,229.4897671,21995.06807,7.748921295,320.4406637,398.5447626,18.20291571,41.06424689,4.317186298,1
6.559252621,164.6359208,30660.20967,8.852270123,272.5242628,533.5838575,10.95830566,83.66233135,4.216315016,1
7.035036795,220.5018877,19746.49325,7.059382856,371.9126148,536.1839,15.30343324,67.90175839,4.557028866,1
7.498372459,236.714399,21736.37332,6.588566093,407.3120824,299.1942452,20.7376636,68.31434712,4.242241799,1
,200.9699224,12700.48804,7.713783212,395.0903643,464.024917,15.08933914,63.6245653,3.756100423,1
7.361599832,231.7931825,29169.72078,7.929904388,375.097188,389.2726454,13.85311637,39.53278687,3.751588622,1
7.347030356,199.6137208,19073.25959,5.766832205,336.9943349,413.2142305,12.48248239,56.79408397,4.2978807,1
,237.0839483,35434.28006,7.617648684,381.3375272,365.0325034,13.4538722,33.43986771,3.825936697,1
5.985012451,151.3609669,20155.43447,7.723292487,275.079738,478.3323603,18.01626576,99.0612327,3.764099674,1
,212.7053322,25626.48105,8.590184464,338.6635348,330.2533754,11.05283837,64.47200138,4.219225569,1
6.433722353,177.2525105,20321.2294,6.378917977,373.0517721,375.0282225,11.68464797,61.62982262,3.641489972,1
7.078361074,198.412447,16648.60057,6.931095897,348.5479814,472.2760009,17.24961638,59.63089394,3.263464731,1
6.751668627,176.7931521,32040.50567,7.931912958,,467.1483719,11.21490774,47.5323955,3.735173416,1
7.744125219,203.3962271,21403.00205,7.623241595,333.2109033,424.3287402,16.94981073,48.41672504,3.612260192,1
7.830607591,213.2492578,18821.38961,6.475112719,316.5724147,405.2787385,16.87239534,55.90576965,3.551568013,1
6.542281787,146.0553835,35965.74458,8.578677988,,474.0077155,21.36638659,54.12734215,3.794055433,1
7.499844502,231.5388683,22452.63557,7.821007463,,380.9990976,14.33824816,,4.663869576,1
6.11602398,158.7289014,22481.02732,8.467065245,,458.9929359,15.49528414,,3.984308829,1
5.226895232,127.1175552,7907.330441,6.761928511,335.461842,475.3323571,12.7250097,79.42001294,5.13805579,1
,255.9535993,15097.02406,8.48242112,361.9714189,471.477419,14.57093189,40.28729832,3.227940799,1
,108.9166292,14476.3357,5.398162018,281.1982744,512.2323064,15.01379339,86.67145871,3.895572062,1
6.615350135,179.2406613,26392.86361,9.309160027,,496.3635615,12.78659537,78.26236862,4.453443265,1
,221.6731343,32269.50494,8.76523791,303.9617387,357.3585666,12.81974056,51.37423861,4.804828567,1
7.096047101,221.5082446,17240.02106,9.181472938,322.6168783,442.5435995,16.5762003,78.12209062,4.785637378,1
5.690387424,241.2157295,14083.82989,5.738962367,293.4651638,498.2829782,24.75539237,70.72890232,2.988621031,0
7.301563449,177.6628947,23441.26714,9.107017243,326.2906302,478.467047,14.00339576,55.18334729,2.774960949,0
7.031684051,201.0021059,24510.50756,5.818273623,401.268832,371.6163971,12.84681897,89.19243338,4.422182857,0
4.348674993,197.276364,9848.035583,10.81093799,,295.7495252,19.95823615,81.7464179,4.360950051,0
5.29419539,234.2713991,26811.20307,3.611358232,369.6084647,570.9750271,12.77577329,44.67568257,3.522454093,0
7.257930995,187.7656217,24354.33517,7.196253771,,346.2917846,10.89295272,61.56116614,4.266922561,0
9.250491639,184.4420107,22749.17835,7.401662765,375.0083235,436.4937616,15.40296074,44.78897033,3.996339179,0
,184.9937315,19764.62744,7.505091883,,293.4779981,12.9341595,,3.017984971,0
